"property_id","price"
"8c787c1e6161b18601e6d7de",24562917.093237
"29a115ba5b198689fce5f93b",34115244.5999558
"de8ee990e70c8e5ad167dc89",36499996.5265124
"0b65098a19c2fc1caa6577ed",35158658.282918
"70ea0403b722a1dae1ff9b18",25621607.8351944
"5c77e242474e477513b60ad8",29335116.8367447
"1655a92b20740a11a5889519",24514755.6733058
"1709b1446b20b21482dd2d36",38046475.134119
"e5dba7fa0cfb81488b0c331e",37182926.3482216
"d09dc3a3270073e5f1cb353c",45441271.0906529
"368e740cb71b9175fe5b7b6a",49763466.6689527
"b8a8ad4c0215077d3e5aa472",28173020.2985774
"1f4a78e094987ce29f054fb8",33903969.6248776
"aae3a99ac764b8e9bfc562cf",38185769.5851898
"a63ecc5539e8725af4128cb5",30042580.9114556
"a29e18f37ded2e901181d7d2",40379471.8910468
"14ead7469d05e5eacce6a575",35749196.2858508
"1cbf39c44f6b0fdbf9554845",29957322.622029
"9012294b64280c565a88a1d8",31614152.6826656
"dc0e9ce44b9932c6e48a9390",12832807.8624033
"a4f272acb4b3b4f5fc72e99d",33871328.6689601
"b0a7295da89516be1c44512e",41385482.1398823
"b638b937d4f62949b9eb9fce",42939065.5011676
"cadd4a6e1075b57f7b74c63e",56966561.0896326
"a88f4eeeeac5ccd1ba9b8a4e",32585420.8806469
"29616bf14b5f1cd42786a91d",32915867.961597
"f03f97ca55e9a43928c18237",32735051.9051909
"5fb9bd3aee2e1320dcbea448",35183277.8522267
"34bcfc2f0cefad790922879e",10517172.6932157
"8c9849cf3d20991e5126420b",19570755.9485219
"ca7b9296080c9fc9fb232782",57701312.6950704
"63a5989d0dad994a6af7734c",11042671.2086935
"7d25023ecf668945c87e0666",20343613.5044235
"fde3d4a4a819b1fa40530238",29301452.8857343
"e3338ac993873aca45755dc8",26931844.6809253
"bfeab1b12dd82efa96efac31",33662334.7208694
"2d564574f0191164ff1d068b",17365503.8950934
"5529d858e9c9e3e92ce8a95a",27507273.3685045
"2755af908b841e9024718b3d",39238030.9971118
"623df36ea9610ed5c58dbd8b",23275050.0697279
"77924a3c7880310a4822e5a7",12691819.3814125
"24fd0b7f75feda5db89a4127",36096095.2078367
"c2b9a3b2747f32d26c8219fe",12230212.2311899
"3c3c7861a9727bedf5e3cb29",45655856.8620902
"822ba8fd3c7392bda84461a4",26038346.4155681
"4625168852b335b223a05bb3",30144233.7696628
"b732ff1637ec53286e890865",11613926.0096185
"706bddaf0b87e4f076247450",30677393.0960243
"917218fe1425d2c222da1ed3",28746442.6002762
"7ac0428c4b7197ca14f3b86a",22041797.172403
"e828e83be8651bc2e07641e2",4964455.86234066
"4d069f925100b6cad0b657b8",15007165.0470113
"a50640d13126880a423521e8",60463651.9355502
"45e92799de1a5334c3d2d72f",29471565.1251388
"93ca9e75cbeaceee69b4f0e4",35739037.9884692
"8fc4070ce12262679c381515",30578374.5835062
"63182bbbd5f94cea67de2d8b",45306349.6005431
"6e163c3a0e30e7bf1e909661",19790047.0940593
"3cd016f68705e73b819cf74b",36052747.1193845
"3da41d55a2b9f78c2b10c75d",26326692.3992379
"0eb8f10c9d5ded1b09f60baf",13929110.6689121
"330c37fb5065311564fd35a2",17964925.0850629
"b849cef46f19e13d3fc9d5c5",18759368.2744267
"7bc034984b19479f29886cc9",14095211.2867199
"5cae4522fa829a1614739b64",23859700.3532461
"bf6bd06201e60a4c98c8623d",24735365.5980215
"549ebb2f616d50ca778e92cb",22742693.4804956
"448ad6cf4b43298a39c7b5e6",40359375.2660308
"e9a37a1a4150461126dbb6e9",31634118.0231924
"1d4c50978603ef41377af057",33301710.1161594
"bb71a24bc5ea4051d84ecacd",23154612.0683251
"286ab2411118455780314355",14097980.6603859
"045108344bf09b01b597e7ce",25379874.7891315
"d714e15ab5c2d5a2503bffcb",78027296.2144424
"60823c81f0b98e8a57192a9b",26143548.4957097
"dfa988a524343181a0d3ead5",17515261.510148
"fe8bcbd17b16ad023a202843",48982518.6189354
"69fe76202cd89637a15de1d4",27809552.1305037
"e7cf67cbc08fa04be9f0a3d4",17810983.071
"670583e7a2ec6e337429fbf9",15570910.0849373
"796935018bf2b241646a2dae",28951023.1731116
"5f5856dd16c0e5131835e650",18018836.7209384
"ea2e380226005bb55c724ce1",26525382.7169759
"f40defb11ff73ba4e3db7611",36119304.3875487
"a4b2dd2771f49951c027eef2",26613611.8052343
"a949ede7227c8f8587715029",18057266.9277456
"83f402857435d4fadb27fa36",49080059.6988896
"36ab522893b5f01caea4cd0d",40143871.5029287
"8e4875b7ecd0898571f0b1ae",45652547.8798336
"7ef3f8bfd0368696369ac957",32767347.8359789
"73ec13a5687c542137eb9a41",46234581.1790011
"6334eb4a37d102ee00c6e2a1",37623666.7279889
"fab91f0b03598c943fa425dd",62582952.7692143
"c57c3c7edd591e16c0b7c1f6",31508744.8811348
"03aea1b6ff072f117ec733af",26922908.0593635
"91b57e8d6c41b7afe949bcba",27176486.7969997
"ebbc5fdad817b304af3585c4",36627410.8847861
"0232a50c9afca03cbf4277c8",32571812.4880265
"05b12b1916e51a804419c654",36260048.897565
"95c9cee9b36fd1d68f647aa5",42022217.7384074
"3d31144a77cb51647f3deb02",42264246.782688
"ea87e3259c2b0d6263d39a2f",51668989.701438
"61f634438de4a10a861f42c0",39867724.7884803
"c3ca43d0474dea2f2dfb9791",34329931.4187094
"a13a3638569b89ddf1260470",27075854.4320867
"124959d1429de095473bf5a0",32535240.9372431
"4d85bbc09ae56cd85a8f87c6",40446301.5052716
"2c13f29a8b9ac9b464e3a582",28730162.853874
"70215712bdd8ae7585520550",28490439.0441746
"3352469ca509e8ca652fad1a",33266920.4526247
"893caa7433c200e0d43e9f27",45697239.3825256
"767cb14f03c909c595c2a731",39321342.0686036
"11433baf7716402e8c58bd33",64936362.1503943
"e07ca567b0678126a1aec803",52099965.8088794
"b2286067a73bc0049328b55b",30750855.5699929
"c85d56080167254c7bc19303",27178663.9556705
"5b9ef8d6defdaf13dccc5ae9",23307302.1738433
"f7972b1936c6d9e95d3f632b",81943336.1417858
"defd03ae7d0c0a44baf80abd",61368626.0720276
"6fffb7958a58a73b0e16f2b2",40822814.5487557
"5d86a1db39e324770ae58efa",39162738.8380761
"c56163e390d9e5a7a76e77be",12535870.9278486
"fd5ba2795eb7b5fe338d6b4e",49691856.4509243
"24d6d85cd0e2dc3deb2db896",74049546.9027887
"feea3a2bd9f643219de51c46",43189917.2941661
"055d7c66464d7e327711b497",38337052.4711778
"046aaa4162cd410e92b216d0",34538524.3549114
"b6bf2760cfa26cb28fc989fa",70916858.2159142
"3a6262eed8967d695182e435",47786732.9675705
"cf3665f24927de548639ee4d",49510401.1078709
"4c243fc50d5511a1288bdc0f",69203021.5898971
"d753227b5c685e93b378baea",36382461.7649584
"149e49c22fa0eb163a36c932",36139219.6945279
"8baa01b8c6d29c82a6108cb8",45444911.4750082
"2d437a09b860d9d46644ea23",51290078.4444475
"66bd80fd26836fd426be5733",43388326.5231453
"a30e69524af9c1bddbc5de34",27843148.3172409
"fcc96840d952d32a7300366c",38369020.1605006
"659bccaa707b94f303610225",33151954.8818512
"df1c66d8dfb9520c6818a32b",32895093.6661951
"dd1dacc0c90022e5b40849bf",23463370.9546144
"1a06bfdfaa9d9ac754ad07bb",38063314.6106402
"a0ecc8ce0592a40959bd755f",33545746.7219888
"739c2b9be0941e4c126d2f3a",91329349.6322981
"d723eb2516802250027312b4",55179036.9492508
"04cc75f46642efb1192f1875",20943879.7402044
"9f37bcaa95fb0044aeef6075",23895451.4930738
"7be8abb5d23794ac47ceda32",39683371.1345347
"c06c737cc0cef7fafa3fc4c5",30842313.4076856
"48e71c45f41778f8dca24cf5",30932096.2503501
"b41f7c1cb9cfbd188f8e0233",72851474.7717578
"32ce96d8adc8e549b90b4a8b",36581401.2480562
"c6bb4ca5a0c839d38dd8ce19",61969210.1155759
"1d91edf33a141fa2181abc4b",27706205.654886
"aba4e24dcc6998e5020731c8",36581401.2480562
"00af33cff3ff7c6927306df4",41033979.1527422
"6d2328def08bae481705e20c",55104152.8978293
"7815163b8e4a54843d121dc1",29156781.6278886
"c9f92088dbdc0d81412968dd",60300801.7139598
"8e1bd01ce4b7910d42f59be4",47776161.2057918
"5fd89a857727753eae6632f3",19577028.1001484
"332e395d4ce62523a2e3208e",37630484.6833536
"4fc89ee51cb0e1b9d6459819",73730754.0615896
"2571fe181b6ab939eac19d2d",46081129.1308227
"af98a0e223a825cbab78ae49",49155194.6043122
"ae187fea3c46c3fbee7e6e8f",36500692.7153365
"c681519ec1ee1a28f6a3607b",21789698.2933247
"bebcca3e75e747b5a01f5485",39776199.8185164
"0842a0730545c623043b1d8e",49984732.3954937
"973afa2d67c20297aa108bda",27701819.8343961
"64a9f0bf04f1c890cc6e31eb",45990688.4364019
"9e92b27f554068b7dfb640cd",30335377.5346621
"57b7aff18c444fa3c577b079",28097033.105292
"6b23f191d2ccbebf9166926c",51392018.6261155
"b80c961aeb98d24d968c71d3",129573152.598998
"064c1cd5e94efdf8c7262fec",40455482.8257424
"723078b6cbdf02c88286c596",42917449.4051895
"e239ff5eaaebb287beaf76fa",58020143.6060626
"b3b30d8b869eaad2382c5447",49428877.6727355
"3f295e6c14e23cff1468bf82",36985371.2208785
"be78bb0e06d5768ac1908247",37864765.0349893
"4daf52564456895ca7f4429c",16149916.8791111
"c832701653f1e7f01913660f",37773587.255804
"82433a009defc21498037127",54926396.0278224
"b53d3d578b1d7d9e00c8a00d",66399871.1025269
"36fab4c38cdd91de650e6abd",46001391.5554017
"bed932e11a599f7cd4bfa31a",39918020.0177543
"1d9addd835c9fe8665e01500",13163791.8329446
"d8216aa4e029c0d3d646efbc",82876846.5386509
"c1b0ddd3c104ec4482d5025b",45606160.3149089
"bd0f754b0fd9b7af284419b2",38002524.3965619
"01e907d7672006fa2bba8b0f",25268249.4747434
"7ad046b20064565644ebfaca",28824351.0268358
"1ac2b23683ba89e9175d1b99",46956668.8031482
"ab4c55e78eb83d80c153f50e",29704639.7543181
"2ad54bda875fcf8c6b675bf5",36663896.6133872
"07e76c765d1137cdd7c2ff53",20003399.8841682
"5531b9663c5a37a2bdd97e9a",28071000.0260044
"c740655aea4eab7066446c42",25141189.6664896
"3b6c37e7e6ff1c03ee4fe995",16905287.1173857
"1b5d3ddc71634099fa1f04a8",25617552.0011322
"1ad916edbe6fd38f40289a04",49324151.5228912
"a1368aa4d3ae850bbfd90bca",33069728.5220253
"0f728f676325ece6a001b4d5",29127655.4200879
"0f98c4e431100aa87e6fa6af",34543136.0532732
"91a08474a18644c43224c62b",41843062.4441351
"185dd9366a6dd1e820880917",33729947.0414138
"e364018f4d994cd15d4af374",68958867.8855393
"77348acef84ef77f6a076268",53853237.0058375
"7f8f506137780f4cf12e73b6",77013298.9066782
"809082a38e6fc3faa66845b9",46504951.6133205
"2072a783a44474cd0dd10d7d",11550281.6820438
"b71905255273cbb0af1290a9",42319502.5391075
"c7d5f021595b58c507f47d3b",29710419.3411183
"65ba1feafecd7efdcf214ed2",45809290.7034647
"72eb64cd02ad2a54b65083eb",58890005.3519251
"35d79b2ac92083bc439124ac",61242807.9561187
"2f7d36523df4a5eee3edbe05",49259562.0210201
"b0d20a04106ebb87e2cdea37",81221174.3257366
"43650eb8b70dfa256ca64979",35803103.9725698
"311fa1bf3c405f9bed13b38a",39471025.2645907
"d12dc721a59af021e8ac68e5",39471025.2645907
"36f9a0ea831710344f468bba",39471025.2645907
"1eacbf36422a54f1327fa291",39471025.2645907
"9567966987eb1d3117677cc5",32748666.0355023
"e5bc85e227ed7dabfccbd005",39471025.2645907
"d1f39f86c82916524273bada",43830498.8630379
"deeb837c2c6bcbd01930431d",35127154.2911258
"57aa22792684debb8d4079dc",20318795.1428524
"5b0530f544da162b9a8ff772",65897344.556364
"b7d66c5f1ad06dfcae5b33ff",26031444.0061803
"bc353a421fc579770e432176",21279298.1295066
"45ae1e929b0fc88718151191",26628539.8525835
"b04449c499843cf46ccb695e",41654579.6035682
"e4d89c9d33a0f2659df21185",44794488.8289672
"b2a7a8ccbbec39b63e4cd028",15169967.152593
"3be69554b1cb31ed5732a836",24876881.1654349
"de7f584df6103e8bf95f4a37",14407853.482106
"0f4de499e5bd2c57fcc75013",28760208.0965771
"b4fd0aa09f993bbfb1fa8abf",34051535.8888766
"88a83e58eaf136a82ab1fe37",21938157.3157061
"379429ee3675d1adbf816cc5",27632531.6135339
"c6084b85c8d95e0ededc25d1",31900597.5540853
"8eae4346936f8c6c67be81ba",24190592.6116281
"a13fc9e9b4e47340a5d53bcb",37232177.9760104
"7b8a4d701066372dfbdffbec",33244529.5711136
"a62a6094ffed3ea7a54fee73",25701486.8548384
"bf0ad098fbccd3548d834ff1",34051535.8888766
"0a231779f131c36d8e6910f4",58172063.376301
"51ba7338f5900d8ef12206fe",29560965.977078
"81b14dbf863114fdddb38579",30066886.6488141
"adaa406ec9ac311e9f9c0bbe",32331037.4483178
"4cb11f32806c0e07b4251984",44594242.2297582
"3fee486268a1451a7b9fff7c",52192265.4279051
"5666f3c36f0ce4eab2c39299",37635078.5287588
"8a8dff62516671aee2250cb0",38897198.9781466
"ee4fc6a146e888e993a4412a",43567865.1426052
"5a16b30f4d580352710e92f1",38910926.6460421
"424bb491c71e913e900db76f",31254479.3648522
"100bdfc998bbde3d00548bdb",76770577.2501662
"d793efed9a723e77ca8272f8",27707051.1940835
"725c029b7c5807a4b0ba2bc9",10237023.4218274
"b6d3345346f43dba053ceccc",47028732.4855401
"888bc3c4ceaa108e048ad28d",39061357.0719288
"267e000c89d3416e551462c2",38613716.3931136
"0ab4a4b8adda35f634812221",72972742.7469579
"823ed628bddea9b56792d108",42689019.2952805
"a189bd7e4eecdd18ebc7d353",42962659.1139024
"da16828139a19aa11bd94ffe",36901378.2938198
"874102a58234cc7888902d42",20961703.8074491
"789e5d19fa507823cc4c5296",29665232.5725105
"174bcb77be3b7e408e61d7e1",38456206.9557542
"31a1492e589f317a58a79df7",55122864.3778619
"0825f2ca4baf5b34231ecfd2",27852443.5218625
"ebc96ea800887a647422b8fe",32967263.7505605
"969b956eb7769b6f509d3ee6",53939691.2382585
"6ef9135481d8fc882a1a735f",37277939.5704648
"5f501c4532ade3f412359a1c",74679592.6850062
"c6d075772255b1efa52317ac",47798856.9179438
"535bdffc5b79d62aa6179c48",92540487.9769281
"e95653d504208e8da19fdd03",36901378.2938198
"e4e529e778dbc89f854252f1",28756258.7542245
"ec5866fcdb9afffad2d7f5c6",42525023.8131301
"814694a725a50c306d774342",37385814.9265226
"1cd6531d8539468cd5f4b315",37474126.79419
"0c3e734afaa6b7c370754082",38910926.6460421
"f80eace37237614562f942aa",26023997.4156042
"3aee70815bcf6effcf0e5fdf",10237023.4218274
"ea21ddfa37d60737492509cf",55044801.7841548
"67c78ce1b8a64f36ddf90cf6",20463671.6704844
"fd2efcb61008dc9d11756381",81367858.193223
"f51658b9fea670bd943d6db7",53384740.6353522
"b83b0a53ead29faf9dffc0fe",83793657.3085362
"c1329245f57c5d9019105382",32629889.702974
"98665b825fb3a06b914d39cf",107758512.893009
"24e90a7d9a2bd0c30a4f661e",41954544.6761976
"6e64677f8d730e1f9ca240d2",48068472.0988171
"a742819d8e4cf8fdfda6e094",81406200.8520675
"ed75d1c40109eeb51fd636f1",47782996.1293337
"cfc2ab56604b4e3734d7cbbe",38628817.5581778
"ed5622c308bfd10602e939ca",41219653.8378328
"5f537d233678443192d22642",44242228.0675008
"aaa79ce67339dc53b4f41dd2",81442076.1261282
"5f467c6c80023b0174823d85",49800117.8433891
"46fcc0d53b263beae95b8eb9",52919512.4563792
"2bd47c19e5d29a3157fb8465",73285462.4700886
"9c9c2f05352c92c02d080e96",107981953.122731
"cf8fb8db6f74c236cad0cfcd",64867410.8347506
"f42a53a05dc90e617e0e4c38",54517357.4148159
"bd612d494e2f21051556ebe7",64496189.2882767
"ed1c8ac25a3db5120c92525f",59146999.6533576
"2c30c2736472590fe45277c3",68196173.7136229
"bbe2c06e6f90c4234a7781ab",11644269.2494628
"b527813993b7bf4a10c05683",17641998.9798123
"2f610d2242d583654337d468",50330283.3175289
"dc25c9240c67effcf655b02d",18362104.4958887
"c35f5ef73168d03cba1b1f4f",20956866.6311257
"e88009be52bf5803ba3665d3",12650998.323059
"12a63d4fcb56c1d690e1bbb1",46110934.4176632
"1d58ad85a82f7731e0f198dc",23222813.0742787
"a2fdc7da13d098cfeba13b76",35401106.9309351
"1969ba34b72e61337246cb5b",42518211.1150341
"8be43cd8653accbb8fe8a270",49781029.2791586
"10092cf2f8afb3658ae475ac",34705264.9918878
"0fd313e5a0f02df07eb6b104",35283947.5527004
"9b5f013e795f5fa610d03238",28253631.5914424
"b1ec4b8badc955f9f4fe2131",23625621.3359496
"e491adef93281c097ab08dea",325106925.625822
"9a65fe451b30c59beb3d62ef",50352559.6419779
"0d3245463127143a8a52014b",40992753.6387676
"a0e3198470f97f6a169044b3",51755392.3442553
"33e4901b6e72593513a02207",43079671.4121913
"f45234a3f0aceb12341be024",59172275.3770091
"a71d53ec4fd0d64f8c06da2c",50068700.5583436
"f1b30c4ea99f19a81d12f73b",81725595.1059519
"a52e2c893f85b49e2499cbab",18797585.1089039
"b2fd7ee866066f3ae0dfb3c0",29990424.411508
"5acc9d767e3117bed0fd8464",33252900.600716
"0449a82dd1667c8c564904f8",44144449.2666487
"a0a8d63b5f43b87c0c7e1fb1",39722294.883566
"03de77e22e987fc3fed4eb78",36515037.1597647
"3fed1dd17fcfbd2b86e73143",36444344.4217187
"04fe204d03bd1c9876242ccd",41713175.284983
"32bdf33933c29b1cbf89539c",54411916.1514857
"3f6c05c97778fbdc86304bf4",21458305.1408154
"478e13e8c1cb5bc80f1080e0",33752278.5952937
"3128a4896665d38feb72b456",24756983.0050752
"fba6203abad5f4b3b721f29e",25210144.5832349
"b25f461b3d48d833a73316a9",78868193.0178718
"1282e129e1a355b161621dd8",22669372.5566959
"293320b55fad21ea3f4a5899",44956002.1514703
"de2f5db1cd1024a9734871c3",50667301.5573337
"200897b1f8bcd7c116a85306",53206745.4127016
"7023f5a68e1ce9cfd23fd021",27164152.8583859
"13faa4142e9d60412abb4184",57549195.3373476
"d74d0241fe5222f5c5b67222",82246324.798101
"0e51111c47813a0b0dd51b64",44703333.1656317
"25e3793214088669aaaa4ca5",29921574.9171356
"43d7b77a99e86e8bd21a19ff",51151643.241594
"38b87cf007043b76670207d8",55220308.6753525
"8fedbf13ebb7cd3475fa3074",36357141.755524
"4be510fa977b93e34a789f26",26837185.3268571
"8f165174bc07c28f9fddeee3",53698050.3671343
"7ff6f389e364e67c4238df8a",29026551.6253873
"2c91099736f3158f7f09778f",29688383.6152482
"7bb1bc81e6eb3b4390440165",53265130.6156624
"74e43ea3081841278c76cda6",21184536.0835401
"9b948f070b94c18e00a857a7",34343750.2994076
"99340b6cf8f818392d501e9e",87245365.5395077
"b27088c3ccd93e7d8d5571c2",44680658.4703639
"4b45cba0d601f29c2b7db97a",44405984.8128712
"362212de783981c9ddb767bb",21207094.7991694
"5aa78a2bc8ec5e2be315fbcc",60975776.9231612
"92fecc04105a999a622ba3cd",18007739.2099734
"5098115b26f2473c812b70ed",31744001.6234906
"e9860f6b4c3e6699e62f6c31",26995513.9227645
"71273ae563da6bbc66aa87af",37459762.826648
"6c6e7af42a6ddf62b04c35fe",36104908.8069158
"484922bbe02cb218ced0e779",16350232.1670991
"76745c2648b66151008f6399",20495155.1374963
"2100201e0851e80488371b67",17995962.029221
"5885faa4aac834118c5e4351",31271056.2257444
"f340405bd7f2c4bf524c50d9",23150902.5964094
"1951c1c8855fed5db8031e5c",46801980.6200036
"7dd96ddad0fa88f5c5978e39",32567401.8547379
"db7535339826028d0fb3355a",45009024.8987767
"4317746d5b88142780e6897c",34677275.7825643
"5796e37eb1a995db5cc06eea",35898699.3912235
"817915cc3582112fb5541a49",40018037.6157973
"ba524c4e2f13109ce814ea38",42490322.8793269
"c2439ab65fe194d1d60eaa07",58553884.602011
"92e4dcc5911b42e7f70311d7",37172218.8488633
"6bf86a580c8b510b7447071a",29840814.6722895
"975482a692bb98df98b2f243",27735127.1696872
"336888717766096b24215b26",47743276.1163839
"ad79f4fa23a28cc84487517a",32921267.6595213
"d925c1d4dcb68990c7204b33",25478965.8229655
"f4658aee77fa0e35a71da7f1",27176279.4576509
"210d58091ea74bb902915250",21361890.2786257
"186d4731b3af01bbe4d08b23",25656230.6991215
"b760fde2d4df27a168ce0e80",39788340.4037833
"2e653d2567a47067df169d97",66880329.3386024
"8b63358f3cdf8df0eb1f43e2",51347731.5508785
"c09d691e4c7d7b8c8f6a8370",47533020.5006927
"4502e2809bb5bd47b2781212",36635306.0559347
"d03101c7f823dd7d17e49a83",47509635.4482597
"f5dbd7dcf63b08f711561e58",22815772.8516106
"9855712ed7be7e865656de13",36445804.2044345
"5a6397b85f45fba27dd9311f",37529561.8299903
"4d1b0315b5aaf21bac150d96",25508676.0639657
"32c7a2d032ee21f8bbc6eccf",30855081.5184452
"beae197df95b84881128790d",33316449.5463862
"0cf7a6d43221664a060ef681",23197933.1829799
"c431fd6dbad57351a497fae8",24472289.3067931
"b1f8fdc8e3e25517ab80c065",34165776.0467453
"7b346d5a5f5ec7165d1f8644",34257979.8627578
"947ba86487536d611f548142",25117703.6664852
"8398ba3b03595704b5897704",40453245.169043
"3f895518a7fccca44e534578",325106925.625822
"232e859fc353dbff75c97cf8",59172275.3770091
"b234ef225690d57e7c2af4c0",51755392.3442553
"393e2e7ea1f20eb6b4148d60",59366150.8994246
"668db5244c4d5b5c76b0b395",32007010.9961284
"646de9441934226c2ffeff77",33252900.600716
"de53880a3299626eb6c2cdf9",81725595.1059519
"07f10df13b244dc33b464582",55198826.6813639
"e4aa393309860fd5e30f49d9",66438383.1685736
"8c714badfcdef8ccc73df9cb",73683236.3546852
"0f8ded86be8d3543a5069b6f",26077511.2334703
"3e9d73530ff24d3f4a543091",59221616.7007115
"076ceb408227ab2563a663d0",34293217.2628092
"e0ae474a5307ef4057da4994",44316972.1715063
"d41fc79d800458b1691bbb87",40298607.3348569
"dc8262e1493ed593103acfa6",19156419.1722813
"bd6c24498bf413b6c5adf81a",33504119.3557241
"885c77c839d705ca7d04d383",41226651.6340529
"b8896656cf6f5dd7c33ae46c",17082032.7078918
"34a9e3ca94ac06347d879942",145328882.575436
"ca3b5cd3505049f1471c47e8",51554502.1756632
"8c05c66be6008af7f6dcc10b",56581167.1715297
"565fb93190cd34ac8b01f01b",56581167.1715297
"6c8119e00b901efd2dd40f0b",36394468.914553
"34c92caf68dd0cec9fc383ef",18435132.0577774
"68939c438c34e79a317a4f3b",52256513.9460853
"dfaba547699e319462abfd6d",27381642.8287657
"dd1d2e305d37d9dde55393b0",31026282.6325141
"c32df77def9978a84f8ba7f1",16499477.3715231
"62103a85a8ddcfbf5e40e284",37532854.7445336
"93bcdd2a8ee1d5b61d00d58a",28363834.4783233
"9700892d7133ff2c0d1763e7",50356881.6223151
"fca6d7455056792cd61e2ddf",50547898.5341554
"4e84c5953b493be7ca96103a",37723547.4866672
"42fc4101da60fdb41f41f0a4",42476709.692157
"12d40725335f83e2fb9b937a",29569763.0443953
"2b9681901b216f2174af0089",42720541.5679181
"9ab74e81283becc00a779172",33076225.9368882
"8f378dc1215f9213f187c02c",32706343.4091796
"4a3a6698b5490216e8f8e6f5",135968252.142241
"0dd795526c080e8efdf8eb0e",22293453.3010418
"3e7217f628a1d0fc9bc47071",39511850.8366373
"157195fb2358bf2d5051c439",24651858.5703936
"37063e689732880621e4e733",57787551.3308247
"3bc68bc2d6a2b81f9e3b9a50",34933924.4955705
"ce21f368495d385fbd98de73",42319018.2336068
"1a6af7fd6a5b0602052c4c27",32429669.0862437
"e38259adbfd953bf085a69b6",40098721.5806311
"0cb6801c9b57e874102ca349",30504742.3218761
"79f1a5bc0be914956d632658",39689729.6058786
"f571f85be35a72b2ac358d27",11165190.8722179
"163bec92a997aa8263f5a909",65813939.7472821
"9ce3000cd80aeec2c5188e8e",35011636.1202775
"6a6178c4cae2e92a08b0dd0d",11871078.6108277
"d52cd6eee468311666218625",38768099.6178975
"8eccd2a6352c33d8c7abcea7",35057343.0360806
"53d3e32b1dc782308e352a33",77930917.0208395
"be26f0523e5cb13846539384",39987823.0015983
"ad7739088e8febc68abb42e5",27552588.7775004
"add4f9dd26fa34829aa25eaf",64219627.2761252
"17005d6ec889a947397ab980",23339643.4863101
"3fb3a581a9a74146dcf9b71f",33083040.131291
"51c4a8b438bb0d97f712af31",39902871.514237
"0aa1332c56bf357f492da2c0",24815605.347092
